residual,risk_tcn,iso_score,ae_score,drift_strength,drift_flag,TrueLabel,PredLabel,FinalRisk,PersistFlag,DriftFlag,FinalAlarm
0.82129365,0.40999472,0.9999999731863455,0.0057860003,1501.8217883333334,0,2,2,0.9990407,0,0,0
0.22831555,0.11317765,0.9999999731863455,0.00031123217,154.422945,0,1,1,0.50335115,0,0,0
0.008631718,0.0032142042,0.26012019599667185,2.3748952e-07,4.2232,0,0,0,0.10037088,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.52843034,0.26340106,0.9999999731863455,0.0024214098,248.24768666666662,0,2,1,0.5667432,0,0,0
0.17271005,0.08534414,0.9999999731863455,0.0001352261,8.433390000000001,0,1,1,0.5016573,0,0,0
0.014340967,0.006071987,0.43495150687353246,1.1370992e-06,0.5432066666666666,0,0,0,0.10035674,0,0,0
0.176658,0.087320305,0.9999999731863455,0.00016385257,1950.2802283333333,1,1,1,0.49942392,0,1,0
0.02748788,0.012652717,0.8546046201977124,2.3075318e-06,769.1802166666665,0,0,0,0.10591358,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06682535,0.032343213,0.9669204447210822,2.1425587e-05,511.32588833333324,0,0,0,0.10899933,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.48372072,0.24102153,0.9999999731863455,0.0020786615,102.41824999999999,0,1,1,0.50367796,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.01793686,0.007871923,0.6075079926421352,6.6092264e-07,0.6518583333333318,0,0,0,0.102257274,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.050103914,0.023973243,0.9958355973068179,7.5318344e-06,36.423768333333335,0,1,1,0.49911043,0,0,0
0.11360474,0.055758785,0.9999999731863455,6.352869e-05,531.4598383333333,0,1,1,0.5017303,0,0,0
0.6008986,0.2996753,0.9999999731863455,0.002795694,101.05909,0,2,2,0.9685912,0,0,0
0.01201722,0.004908828,0.29534861887061364,1.1064167e-06,0.9854866666666666,0,0,0,0.10035674,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.007142043,0.0024685427,0.01650288033370586,3.466597e-08,0.6535033333333329,0,0,0,0.100338355,0,0,0
0.12606534,0.06199598,0.918350790508278,0.00013561541,1445.9194949999999,0,0,0,0.10408548,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.63036644,0.3144255,0.9999999731863455,0.0052723247,606.4315479949607,0,1,1,0.52499,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.14615789,0.07205337,0.9999999731863455,0.00013921452,35.054011666666675,0,1,1,0.50172466,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.73814046,0.36837214,0.9999999731863455,0.006626468,3850.407616666667,1,2,2,0.9996091,0,1,0
0.6781267,0.33833206,0.9999999731863455,0.006798969,846.8809849999999,0,2,2,0.9947373,0,0,0
0.8228046,0.41075101,0.9654250521903943,0.0066318815,509.9899566666666,0,2,2,0.99489945,0,0,0
0.53179175,0.2650836,0.9999999731863455,0.0032898048,157.4349083333333,0,1,1,0.5078721,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.5488718,0.2736331,0.9999999731863455,0.0028673091,184.50086833333333,0,2,1,0.6771714,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.7264859,0.3625384,0.9999999731863455,0.0066702105,240.5506566666667,0,2,2,0.97597635,0,0,0
0.17243068,0.0852043,0.9999999731863455,0.00016391261,1583.13796,0,1,1,0.49937937,0,0,0
0.17784885,0.08791638,0.9999999731863455,0.00017051163,7864.661569999999,1,1,1,0.4990298,0,1,0
0.0040309043,0.000911252,0.12439893397696532,3.3433807e-08,1.1964266666666672,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
1.0016041,0.5002497,0.9999999731863455,0.009258789,644.3777466666667,0,2,2,0.9914861,0,0,0
0.7876778,0.3931682,0.9699162921565813,0.007859798,74.08635333333336,0,2,2,0.991049,0,0,0
0.6058409,0.30214918,0.9999999731863455,0.0032403043,224.23252499999998,0,2,1,0.5703313,0,0,0
0.0135752065,0.0056886827,0.3974043078540979,1.0493554e-06,0.9947316666666673,0,0,0,0.10035674,0,0,0
0.11498208,0.05644822,0.9999999731863455,8.521965e-05,25.34494833333333,0,1,1,0.50042367,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.1609889,0.07947708,0.9320380047141429,0.00023251447,58.07763666666667,0,1,1,0.5020083,0,0,0
0.034811772,0.016318714,0.880278287906162,1.1084592e-05,0.9027483333333343,0,0,0,0.11229042,0,0,0
0.5051263,0.25173613,0.9999999731863455,0.0029426273,127.41760166666667,0,1,1,0.5077597,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.01833677,0.008072099,0.6275527600649772,1.0006823e-06,5.483843333333332,0,0,0,0.10618684,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1487.384595,0,0,0,0.10337661,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.01135991,0.0045798095,0.2778009136869732,4.3721272e-07,8.560586666666666,0,0,0,0.10144831,0,0,0
0.024026435,0.010920079,0.7769447975456414,1.8113068e-06,877.7222583333335,0,0,0,0.10490344,0,0,0
0.6695464,0.33403715,0.9999999731863455,0.005692277,352.21117333333336,0,2,2,0.779523,0,0,0
0.949947,0.47439256,0.9999999731863455,0.014851378,2567.3910049999995,1,2,2,0.99214053,0,1,0
0.016240735,0.007022922,0.7069387247134961,1.2685655e-06,8.155499999999998,0,0,0,0.10895329,0,0,0
0.8288004,0.41375226,0.9999999731863455,0.0059111947,2220.8425616666664,1,2,2,0.99916446,0,1,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.03198194,0.014902233,0.8170395913400692,1.41134e-05,1.170815,0,0,0,0.10343049,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.02262556,0.010218867,0.6942430299802617,1.1111381e-06,12.760563333333332,0,1,1,0.46192434,0,0,0
0.3225852,0.16036463,0.9999999731863455,0.000844505,85.319405,0,1,1,0.50347066,0,0,0
0.0100775305,0.0039379103,0.4082852682650936,1.1814385e-06,1.0866083333333332,0,0,0,0.10035219,0,0,0
0.2964545,0.14728482,0.9999999731863455,0.00049674325,16.105995386706645,0,1,1,0.5029953,0,0,0
0.017133012,0.0074695544,0.6612919983485915,2.2449408e-06,790.1658616666667,0,0,0,0.10102831,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.0044646887,0.0011283841,0.16417098809917555,2.5608891e-08,1.694994999999999,0,0,0,0.10034274,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.5873857,0.29291135,0.9999999731863455,0.002943719,139.09204666666668,0,2,2,0.9662808,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.32131752,0.15973009,0.9999999731863455,0.0009450009,251.27900000000002,0,1,1,0.50920284,0,0,0
0.5449449,0.27166748,0.9999999731863455,0.0037677179,668.5024433333332,0,1,1,0.5529878,0,0,0
0.69886386,0.34871212,0.9999999731863455,0.0062566474,586.5893933333334,0,2,2,0.98864925,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1456.2218633333337,0,0,0,0.10337661,0,0,0
0.5365232,0.26745197,0.9999999731863455,0.0025981842,335.2974666666667,0,2,2,0.9550638,0,0,0
0.011823669,0.004811946,0.24772291168107846,1.0333446e-06,374.59409666666664,0,0,0,0.10037488,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,3242.9050116666667,1,1,1,0.4757948,0,1,0
0.09842418,0.04816011,0.9999999731863455,6.449744e-05,137.35616666666667,0,1,1,0.49872273,0,0,0
0.18943925,0.093718,0.9999999731863455,0.0001681294,3.096361666666668,0,1,1,0.5012343,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.70662177,0.35259536,0.9999999731863455,0.0063205063,396.15916333333337,0,2,2,0.97916794,0,0,0
0.15601943,0.0769896,0.9999999731863455,0.0001733134,128.33729999999997,0,1,1,0.5014322,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.4605454,0.22942105,0.9999999731863455,0.0019623577,169.22367666666665,0,1,1,0.50354254,0,0,0
0.010801548,0.0043003196,0.20566305975971635,2.805421e-07,0.3704933333333342,0,0,0,0.11083167,0,0,0
0.16215895,0.080062754,0.9999999731863455,0.00015332081,139.27889499999998,0,1,1,0.5010794,0,0,0
0.12561896,0.061772544,0.918220319091018,0.00013332505,1574.263766666667,0,0,0,0.10336222,0,0,0
0.014429277,0.006116191,0.43620001353051513,1.1831938e-06,0.5190983333333331,0,0,0,0.10035674,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.011033857,0.0044166027,0.2397656319062994,7.686517e-07,0.8770249999999999,0,0,0,0.10035196,0,0,0
0.12030528,0.05911276,0.9999999731863455,5.2638617e-05,684.4208799999999,0,1,1,0.48332292,0,0,0
0.09827493,0.048085403,0.9999999731863455,6.409131e-05,151.1607,0,1,1,0.49872273,0,0,0
0.1399364,0.06893919,0.9999999731863455,0.00019073838,151.00948,0,1,1,0.5014322,0,0,0
0.6992566,0.3489087,0.9202211728753088,0.0064695673,320.03827,0,2,2,0.97504425,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.12626624,0.06209654,0.9159978997839083,0.0001355478,1488.6668333333334,0,0,0,0.10408548,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.18859923,0.09329752,0.9999999731863455,0.00017394053,11.602961666666667,0,1,1,0.5014265,0,0,0
0.8241975,0.41144824,0.9999999731863455,0.005465922,1190.142606666667,0,2,2,0.9986617,0,0,0
0.20016511,0.09908686,0.9870718463215162,0.000260279,149.23221666666666,0,1,1,0.50318,0,0,0
0.008894786,0.0033458837,0.29087016744062244,4.510258e-07,1.2466366666666648,0,0,0,0.10034292,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,306.2985683333331,0,1,1,0.50596106,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,947.7454666666669,0,1,1,0.42801532,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.19054684,0.094272405,0.9999999731863455,0.00016195698,2.9325883333333342,0,1,1,0.5012343,0,0,0
0.11850349,0.058210872,0.9741608177633213,9.85331e-05,26.607791666666664,0,1,1,0.5007261,0,0,0
0.0095500825,0.0036738943,0.12006710174784495,1.0496527e-07,5.384223333333335,0,0,0,0.10097512,0,0,0
0.009345913,0.0035716968,0.06336610230475903,7.0525594e-08,0.3322183333333342,0,0,0,0.11075692,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.0057703853,0.0017819548,0.16043343947356606,1.4251206e-07,0.8249450000000004,0,0,0,0.100338355,0,0,0
0.012578189,0.005189623,0.26368219152264943,9.159885e-07,0.9008016666666668,0,0,0,0.10035674,0,0,0
1.0814911,0.5402374,0.9999999731863455,0.016320977,691.8990150000001,0,2,2,0.96735317,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,2,1,0.51403564,0,0,0
0.15072373,0.074338816,0.9582377533390131,0.00016619559,189.89054499999995,0,1,1,0.5004697,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.09893333333331308,0,1,1,0.51403564,0,0,0
0.17907636,0.088530816,0.9999999731863455,0.00015498426,5.1758750000000004,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.90217e-05,0.0,0,2,1,0.58397347,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.008721182,0.0032589857,0.0426718766715134,6.887969e-08,4.7212233333333335,0,0,0,0.10037088,0,0,0
0.20819744,0.103107475,0.9999999731863455,0.00025764605,3.7340900000000006,0,1,1,0.5020728,0,0,0
0.013243857,0.005522825,0.25741263990260216,4.5379028e-07,0.5599116666666668,0,0,0,0.10034269,0,0,0
0.70236593,0.3504651,0.9999999731863455,0.0062793544,372.71429000000006,0,2,2,0.96612275,0,0,0
0.16801545,0.082994245,0.9801795731593007,0.0001986844,51.27376499999999,0,1,1,0.5017444,0,0,0
0.042544104,0.020189157,0.9870988088171447,5.080005e-06,37.19278333333333,0,1,1,0.49911043,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2430.2445900000002,1,1,1,0.4757948,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.007318693,0.0025569652,0.037426831422953,5.836929e-08,0.6452533333333326,0,0,0,0.100338355,0,0,0
0.15556017,0.07675971,0.9715505222511832,0.00017065456,190.02976833333338,0,1,1,0.5013243,0,0,0
0.6989854,0.34877294,0.9999999731863455,0.004168436,362.71502333333336,0,2,2,0.94796103,0,0,0
0.014277724,0.00604033,0.4396281566350442,1.1450973e-06,0.5119333333333329,0,0,0,0.10035674,0,0,0
0.17732783,0.08765558,0.9999999731863455,0.0001490585,6.219168333333334,0,1,1,0.5016573,0,0,0
0.02613304,0.011974547,0.7893223623640916,1.5840216e-05,0.9671450000000004,0,0,0,0.10343049,0,0,0
0.69801193,0.34828568,0.9388778791451085,0.006489066,380.5470866666666,0,2,2,0.98235273,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.38995552,0.19408706,0.9999999731863455,0.0013502698,259.81516000000005,0,1,1,0.50920284,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.0040737153,0.0009326812,0.20058031387871925,2.0669397e-08,1.7046249999999987,0,0,0,0.10034274,0,0,0
0.18030977,0.08914821,0.9999999731863455,0.00018135166,7035.737011666668,1,1,1,0.4990298,0,1,0
0.0138879325,0.0058452194,0.44159062367480634,6.3411653e-07,5.922568333333335,0,0,0,0.10100144,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.1634716,0.080719806,0.9999999731863455,0.00018014132,16.640423333333334,0,1,1,0.50190574,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.27204967,0.13506891,0.9999999731863455,0.00037882602,1.1908317424710535,0,1,1,0.50337833,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.00790233,0.0028491064,0.10249113433235482,1.3684648e-07,0.48120333333333565,0,0,0,0.100338355,0,0,0
0.0071937023,0.0024944006,0.010595425546352047,1.7112457e-08,0.6527583333333328,0,0,0,0.100338355,0,0,0
0.73732626,0.3679646,0.9658989030062214,0.0069173863,233.31197999999998,0,2,2,0.986625,0,0,0
0.18355528,0.090772755,0.9999999731863455,0.00017015832,20.579814999999996,0,1,1,0.5018866,0,0,0
0.32675955,0.16245411,0.9999999731863455,0.0009905944,264.2624683333333,0,1,1,0.50920284,0,0,0
0.5751115,0.28676745,0.9999999731863455,0.004153452,3661.0464583333332,1,2,2,0.989739,0,1,0
0.40163812,0.19993483,0.9999999731863455,0.0012385804,209.86745166666665,0,1,1,0.503301,0,0,0
0.18238014,0.09018454,0.9999999731863455,0.0001715926,5377.40417,1,1,1,0.4990298,0,1,0
0.18799885,0.092997,0.9999999731863455,0.00016491312,4.933573333333332,0,1,1,0.5016314,0,0,0
0.008909956,0.0033534768,0.027348529101294723,2.7129083e-08,0.3827050000000008,0,0,0,0.100338355,0,0,0
0.022691587,0.010251917,0.7240561791264069,1.5592522e-06,725.5463933333333,0,0,0,0.10516766,0,0,0
0.40919596,0.20371792,0.9999999731863455,0.0013730733,550.5676,0,1,1,0.5144899,0,0,0
0.17639452,0.087188415,0.9999999731863455,0.0001693467,11.463510000000003,0,1,1,0.5018523,0,0,0
0.1262933,0.062110085,0.9191377426471635,0.00013462042,149.43311166666666,0,0,0,0.13567571,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.18666421,0.09232894,0.9999999731863455,0.00016456886,4.147436666666666,0,1,1,0.5016314,0,0,0
0.12233738,0.060129937,0.9999999731863455,7.157139e-05,1176.1848316666665,0,0,1,0.3213841,0,0,0
0.014069503,0.0059361053,0.31047647353417174,9.957816e-07,34.697905,0,0,0,0.1037473,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.8912908,0.44503203,0.9999999731863455,0.0074794427,215.60173333333339,0,2,2,0.99351895,0,0,0
0.5429951,0.27069148,0.9999999731863455,0.0026542859,320.1160499999999,0,2,2,0.955956,0,0,0
0.1835047,0.09074744,0.9999999731863455,0.00016980196,7.4387116666666655,0,1,1,0.50183165,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.20775533,0.10288617,0.9999999731863455,0.0002390913,10.954886666666669,0,1,1,0.50259966,0,0,0
0.012764062,0.005282662,0.20496655170612937,5.536279e-07,1.2491716666666683,0,0,0,0.10039244,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.78164274,0.39014733,0.9566638639533678,0.0077860644,52.611116666666675,0,2,2,0.99446356,0,0,0
0.10324474,0.050573055,0.9999999731863455,7.075988e-05,69.54834000000001,0,1,1,0.49963716,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2497.369528333333,1,1,1,0.4757948,0,1,0
0.0064388216,0.0021165428,0.1690857470183304,5.9288592e-08,0.6661783333333322,0,0,0,0.100338355,0,0,0
0.6034328,0.30094376,0.9999999731863455,0.0028433513,99.954485,0,2,2,0.9685912,0,0,0
0.014047894,0.005925288,0.4275751544050078,8.6647674e-07,1.9046300000000018,0,0,0,0.100361474,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.48814806,0.24323764,0.9999999731863455,0.002188586,105.82635166666665,0,1,1,0.50367796,0,0,0
0.0022104145,0.0,0.41254290353248174,1.2754913e-07,4.384273333333334,0,0,0,0.10037592,0,0,0
0.18897288,0.09348455,0.9999999731863455,0.0001738456,11.601033333333335,0,1,1,0.5014265,0,0,0
0.008842215,0.003319569,0.0224384032893534,2.6143214e-08,0.4382166666666656,0,0,0,0.100338355,0,0,0
0.17816548,0.08807488,0.9999999731863455,0.0002566615,84.40474999999998,0,1,1,0.50869006,0,0,0
0.18908598,0.09354117,0.9999999731863455,0.00017452848,11.581615,0,1,1,0.5014265,0,0,0
0.18162794,0.089808024,0.9999999731863455,0.0001509032,4.94181,0,1,1,0.5016573,0,0,0
0.17086227,0.08441923,0.9999999731863455,0.00017777948,143.92539500000004,0,1,1,0.5014322,0,0,0
0.12543216,0.06167904,0.9170169499583065,0.00013291348,575.98807,0,0,0,0.11345653,0,0,0
0.6021218,0.30028754,0.9999999731863455,0.004401011,179.6429283333333,0,1,1,0.52192533,0,0,0
0.01740914,0.007607771,0.6583736910630152,9.348458e-07,6.034024999999998,0,0,0,0.14837514,0,0,0
0.57922894,0.28882846,0.9999999731863455,0.0034842805,231.11960833333336,0,1,1,0.5535153,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.17396429,0.08597196,0.9999999731863455,0.00015912818,5.3017866666666675,0,1,1,0.5016573,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.49767867,0.24800822,0.9999999731863455,0.002611354,158.71415666666664,0,1,1,0.5124781,0,0,0
0.17626795,0.08712506,0.9999999731863455,0.00016371244,1254.3840566666665,0,1,1,0.49737594,0,0,0
0.73625004,0.3674259,0.9645144964748567,0.006954309,238.263425,0,2,2,0.98920614,0,0,0
0.013322769,0.0055623245,0.27296628062707584,4.71568e-07,1.0847316666666666,0,0,0,0.100347355,0,0,0
0.010363516,0.004081061,0.0751970814019965,5.7883614e-08,0.543054999999998,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.34192106,0.17004326,0.9999999731863455,0.00086094846,711.4054083333334,0,1,1,0.51441014,0,0,0
0.005968335,0.0018810392,0.11058090769483779,4.246834e-08,0.7996883333333339,0,0,0,0.100338355,0,0,0
0.8279239,0.4133135,0.9999999731863455,0.0066118343,760.7257666666667,0,2,2,0.99799526,0,0,0
0.3246053,0.16137579,0.9999999731863455,0.0010223384,210.44656333333333,0,1,1,0.503301,0,0,0
0.18085794,0.0894226,0.9999999731863455,0.00016685482,12.07916,0,1,1,0.5017903,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1746.3464666666666,0,1,1,0.4757948,0,0,0
0.01236031,0.005080563,0.2800595295494412,3.615594e-07,0.4700766666666656,0,0,0,0.100347355,0,0,0
0.17892109,0.0884531,0.9999999731863455,0.00014611703,8.214078333333335,0,1,1,0.5016573,0,0,0
0.010632331,0.004215617,0.10699558410914851,7.979582e-08,0.655801666666665,0,0,0,0.100338355,0,0,0
0.0055709095,0.0016821065,0.11004661524938478,4.0643446e-08,0.5062683333333302,0,0,0,0.100338355,0,0,0
0.10811856,0.053012658,0.9999999731863455,6.900749e-05,843.2169033333333,0,0,0,0.25052407,0,0,0
0.62204343,0.3102594,0.9999999731863455,0.0067683207,3670.6739666666667,1,2,2,0.99367887,0,1,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.1522791,0.075117365,0.9999999731863455,0.00014454994,9.352033333333335,0,1,1,0.5016573,0,0,0
0.860108,0.4294234,0.9999999731863455,0.006163269,2052.111663333333,1,2,2,0.99919957,0,1,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.020159978,0.008984712,0.6954146515580213,7.8326565e-07,0.5503849999999997,0,0,0,0.109411985,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.43958783,0.21893068,0.9999999731863455,0.0016995916,342.6676433333333,0,1,1,0.51535934,0,0,0
0.009058729,0.0034279458,0.062325531844572866,6.442817e-08,0.4425300000000008,0,0,0,0.100338355,0,0,0
0.010060847,0.003929559,0.08879227308266473,6.916444e-08,0.6584433333333316,0,0,0,0.100338355,0,0,0
0.8213135,0.41000468,0.9999999731863455,0.0054194503,1153.2047116666665,0,2,2,0.99857426,0,0,0
0.034925867,0.016375823,0.853569848433774,1.2596242e-05,0.8905600000000006,0,0,0,0.10999979,0,0,0
0.52629864,0.26233402,0.9999999731863455,0.002349295,251.68474333333333,0,2,1,0.5667432,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.3977955,0.19801138,0.9999999731863455,0.0013552873,137.64589166666664,0,1,1,0.50347066,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1057.3997166666666,0,1,1,0.45383632,0,0,0
0.31922525,0.1586828,0.9999999731863455,0.0008919485,167.636205,0,1,1,0.50347066,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
