residual,risk_tcn,iso_score,ae_score,TrueLabel,PredLabel,FinalRisk
0.015389386,0.006596776,0.46768749731606596,6.282762e-07,0,0,0.100290366
0.007555845,0.0026756725,0.10123274580542466,7.648453e-08,0,0,0.10027329
0.17380266,0.08589105,0.9999999731863455,0.00017415678,1,1,0.5040733
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
1.0153348,0.5071227,0.9999999731863455,0.014402865,2,2,0.97592455
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.11683871,0.05737756,0.9898352907203174,7.25364e-05,1,1,0.41319725
0.013639271,0.005720751,0.31919350653764644,7.091894e-07,0,0,0.100290366
0.18563446,0.0918135,0.9999999731863455,0.00016328726,1,1,0.5011077
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.52214223,0.26025352,0.9999999731863455,0.002728313,1,1,0.5801474
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.015644962,0.006724706,0.5716638863431693,1.7376098e-06,0,0,0.10064161
0.005029577,0.0014111408,0.19273032027168846,1.8200309e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.0262687,0.012042453,0.7913819872829083,9.138046e-06,0,0,0.109303124
0.0067132236,0.0022538956,0.06679816290058378,2.1265004e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.79185796,0.3952606,0.9228940955405422,0.008149844,2,2,0.9937843
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.8683685,0.4335582,0.9999999731863455,0.0064732013,2,2,0.9964458
0.19061345,0.094305746,0.9999999731863455,0.00016868813,1,1,0.50113493
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.17693762,0.08746027,0.9999999731863455,0.00013977446,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.5146275,0.25649202,0.9999999731863455,0.002611403,1,1,0.55750453
0.009007582,0.0034023442,0.148371794766379,1.3912772e-07,0,0,0.10027329
0.0070737363,0.0024343512,0.030938009665951526,4.5190916e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.46940136,0.23385392,0.9999999731863455,0.0019851245,1,1,0.52930003
0.28936943,0.14373837,0.9999999731863455,0.0004698553,1,1,0.51399463
0.0044510276,0.001121546,0.235802307136858,3.1345785e-08,0,0,0.10027329
0.13483962,0.06638798,0.9999999731863455,9.990419e-05,1,1,0.50321037
0.18184963,0.089918986,0.9999999731863455,0.00016592008,1,1,0.5029884
0.008577633,0.0031871316,0.06538948233528138,6.718374e-08,0,0,0.10027329
0.5351893,0.26678425,0.9999999731863455,0.002596326,2,2,0.933303
0.8827144,0.44073907,0.9999999731863455,0.007660215,2,2,0.9972332
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.8272618,0.4129821,0.9999999731863455,0.005698927,2,2,0.9964458
0.01217176,0.0049861837,0.17097597500922182,2.744809e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.767232,0.382934,0.9388778791451085,0.0076024905,2,2,0.9945046
0.01828835,0.008047862,0.5856127895989893,6.584264e-07,0,0,0.18990241
0.70529735,0.3519324,0.9587985361448526,0.006575893,2,2,0.9926629
0.11592945,0.056922425,0.9582377533390131,0.00012742518,0,1,0.32067907
0.4288283,0.21354495,0.9999999731863455,0.0017137604,1,1,0.51399463
0.12561075,0.061768435,0.918220319091018,0.00013355294,0,0,0.10592563
0.12085515,0.059388004,0.9999999731863455,8.977489e-05,1,1,0.4815863
0.7024141,0.3504892,0.9999999731863455,0.006273495,2,2,0.9796141
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.56050724,0.27945724,0.9999999731863455,0.0032479365,1,1,0.5696325
0.006407672,0.0021009508,0.06498759274809754,3.4218605e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.004058066,0.0009248478,0.15626684281748227,5.3922335e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.11785052,0.057884026,0.9847718307712661,9.566723e-05,1,1,0.49105075
0.0063819736,0.0020880874,0.0813264136555614,2.3333266e-08,0,0,0.10027329
0.83837545,0.41854507,0.9999999731863455,0.006525983,2,2,0.9964458
0.9113876,0.45509157,0.9999999731863455,0.008307298,2,2,0.98697644
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.010530206,0.0041644983,0.15502428259030024,1.7799924e-07,0,0,0.10027329
0.0048532872,0.0013228984,0.1593447017953875,1.0089229e-07,0,0,0.10027329
0.1154752,0.05669505,0.9999999731863455,8.69718e-05,1,1,0.49105075
0.00564833,0.0017208596,0.07269475882539263,4.8778306e-09,0,0,0.10027329
0.19673957,0.0973722,0.9999999731863455,0.00022305481,1,1,0.5029033
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.7084783,0.35352463,0.9999999731863455,0.0064260056,2,2,0.9864226
0.14736277,0.07265648,0.9999999731863455,0.00011298066,1,1,0.50321037
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.012648106,0.00522462,0.2445182800743515,1.0634242e-06,0,0,0.10024088
0.17050469,0.08424024,0.9962978884314633,0.00024981223,1,1,0.5160174
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.1884189,0.093207255,0.9999999731863455,0.00017344029,1,1,0.5031446
0.010948157,0.004373705,0.20509662870296974,3.0577291e-07,0,0,0.10027329
0.01416677,0.0059847916,0.44577253889109186,5.701721e-07,0,0,0.10027329
0.19082248,0.094410375,0.9999999731863455,0.00021468411,1,1,0.5029033
0.012637638,0.0052193804,0.341076653476254,1.0451557e-06,0,0,0.10024088
0.6698445,0.33418638,0.9999999731863455,0.0062449267,2,2,0.95250475
0.0132918805,0.0055468637,0.3029967586183972,6.7201245e-07,0,0,0.100290366
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.13306801,0.06550119,0.9999999731863455,9.9208875e-05,0,1,0.50321037
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.16902447,0.08349931,0.9999999731863455,0.0001656552,1,1,0.5029884
0.029951906,0.013886092,0.7496909565788188,1.9111438e-05,0,0,0.10892733
0.91632843,0.45756468,0.9999999731863455,0.008499863,2,2,0.98895705
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.18775648,0.09287568,0.9999999731863455,0.00016004096,1,1,0.5011077
0.89914924,0.44896558,0.9999999731863455,0.007912506,2,2,0.988466
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.56924355,0.28383026,0.9999999731863455,0.0030276917,2,2,0.9067443
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.17370543,0.085842386,0.9999999731863455,0.00014380085,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.24862413,0.12334318,0.9351754362238389,0.0004983697,1,1,0.5086616
0.013725919,0.005764122,0.31603169769741135,7.6394446e-07,0,0,0.100290366
0.0160081,0.006906476,0.4451940255005117,9.23318e-07,0,0,0.10284733
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.34638608,0.17227824,0.9999999731863455,0.0010962143,1,1,0.51399463
0.17065465,0.08431531,0.9999999731863455,0.00024856575,1,1,0.5160174
0.39658698,0.19740646,0.9999999731863455,0.0013601964,1,1,0.51399463
0.6551272,0.3268196,0.9999999731863455,0.0054943734,1,1,0.6524794
0.0062411427,0.002017594,0.06009579283349708,8.718409e-09,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.70116794,0.3498654,0.9999999731863455,0.006342837,2,2,0.9794855
0.85058516,0.4246567,0.9999999731863455,0.0064357505,2,2,0.9964458
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.1784443,0.088214435,0.9999999731863455,0.00018820373,1,1,0.5040219
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.00925907,0.0035282273,0.350791693456631,9.640179e-07,0,0,0.10025973
0.21168308,0.104852214,0.9999999731863455,0.00025218548,1,1,0.5084043
0.15560092,0.07678011,0.9999999731863455,0.00012627993,1,1,0.50321037
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.91889346,0.45884863,0.9999999731863455,0.0085750865,2,2,0.9774603
0.34960595,0.17388995,0.9999999731863455,0.0010988051,1,1,0.51399463
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.18080083,0.089394,0.9999999731863455,0.00015061436,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.17501538,0.08649808,0.9999999731863455,0.00013211377,1,1,0.50321037
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.18002091,0.089003615,0.9999999731863455,0.00018572593,1,1,0.5040219
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.5353046,0.266842,0.9999999731863455,0.0029030752,1,1,0.66010344
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.18072768,0.08935739,0.9999999731863455,0.00018509905,1,1,0.5040219
0.31860435,0.158372,0.9999999731863455,0.0009213876,1,1,0.51399463
0.10082294,0.049360815,0.9999999731863455,6.5917666e-05,1,1,0.42962146
0.5985252,0.29848728,0.9999999731863455,0.0032431846,2,1,0.58534104
0.013225397,0.005513585,0.3319791015422848,9.972271e-07,0,0,0.10024088
0.6845416,0.34154305,0.9999999731863455,0.0060799387,2,2,0.9794855
0.007888484,0.0028421758,0.19739810218631001,3.2878106e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.024012348,0.010913027,0.7746010292535909,1.5774572e-06,0,0,0.2072426
0.010769337,0.0042841965,0.291052236234318,4.7739707e-07,0,0,0.10027329
0.8202931,0.40949392,0.9999999731863455,0.0063605867,2,2,0.9964458
0.0117173735,0.004758739,0.15274422493455206,2.5954347e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.17956051,0.08877316,0.9999999731863455,0.00015359234,1,1,0.5029884
0.35194936,0.17506295,0.9999999731863455,0.0010943672,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.011977479,0.0048889355,0.22516677980373678,4.058754e-07,0,0,0.10027329
0.17704178,0.087512404,0.9999999731863455,0.000145605,1,1,0.5029884
0.093788415,0.04583966,0.9976853875297245,5.980474e-05,1,1,0.443703
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.029834533,0.013827342,0.8873281783239874,2.1969572e-06,1,1,0.45193753
0.12512575,0.061525665,0.9174614632055933,0.00013377231,0,0,0.106619775
0.007931894,0.0028639047,0.23490622851901707,3.758284e-07,0,0,0.10027329
0.014614972,0.006209141,0.413547437342526,1.2141955e-06,0,0,0.100236885
0.65102994,0.3247687,0.9999999731863455,0.005818364,2,2,0.8865042
0.094303876,0.046097677,0.8952696845774409,7.5820775e-05,0,0,0.12367019
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.008394912,0.00309567,0.2645495387379629,3.3822528e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17684194,0.08741237,0.9999999731863455,0.00016670063,1,1,0.5029884
0.111634836,0.054772746,0.9999999731863455,7.569261e-05,1,1,0.41524008
0.17949095,0.088738345,0.9999999731863455,0.0001439028,1,1,0.5029884
0.68499684,0.34177092,0.9999999731863455,0.0060351742,2,2,0.9794855
0.007713559,0.0027546166,0.09192784042677388,1.11764116e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10809566,0.0530012,0.9999999731863455,6.7926565e-05,0,0,0.27348894
0.019859526,0.00883432,0.7289287533788877,1.8389047e-06,0,0,0.110608615
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17873986,0.08836238,0.9999999731863455,0.00020807888,1,1,0.5045878
0.6611651,0.32984188,0.9999999731863455,0.006844778,2,2,0.96067286
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.16727848,0.08262535,0.930669020588805,0.00018746583,1,1,0.5175261
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.8318459,0.41527668,0.9999999731863455,0.006312799,2,2,0.9964458
0.8036709,0.4011736,0.9999999731863455,0.005495554,2,2,0.9900578
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.16303733,0.08050243,0.9999999731863455,0.00015389179,1,1,0.5029884
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.007090402,0.0024426933,0.03352632868015702,1.473726e-09,0,0,0.10027329
0.007117793,0.002456404,0.17912655551786694,1.7666235e-07,0,0,0.10027329
0.8334095,0.41605935,0.9999999731863455,0.006615066,2,2,0.9964458
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.6812865,0.3399137,0.9690037110901869,0.006197799,2,2,0.99224645
0.7312563,0.36492625,0.9999999731863455,0.006760457,2,2,0.98890036
0.0069833426,0.0023891043,0.09360868865792513,8.501894e-08,0,0,0.10027329
0.033227704,0.015525804,0.8453655654690286,1.1600033e-05,0,0,0.11587837
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.80296457,0.40082005,0.9999999731863455,0.0054670125,2,2,0.9900578
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.18810768,0.09305148,0.9999999731863455,0.00016415367,1,1,0.5011077
0.0067548035,0.0022747084,0.1509793573225253,1.588126e-07,0,0,0.10027329
0.51147807,0.25491554,0.9999999731863455,0.004395626,2,1,0.641132
0.53783035,0.26810625,0.9999999731863455,0.0026557788,2,2,0.9148504
0.18394056,0.090965606,0.9999999731863455,0.0001662587,1,1,0.5011077
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.1254859,0.061705936,0.9156840115613714,0.00013427074,0,0,0.107178695
0.041509006,0.019671036,0.9705694779614208,5.6860295e-06,1,1,0.49197343
0.19292963,0.095465116,0.9999999731863455,0.00018747078,1,1,0.4930543
0.5826924,0.2905621,0.9999999731863455,0.0028380451,2,2,0.96392775
0.11178968,0.054850254,0.9682880607173984,8.291735e-05,1,1,0.45872763
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.0044309706,0.0011115065,0.1734596677461273,3.6633566e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.8801676,0.43946427,0.9999999731863455,0.0074899467,2,2,0.9972332
0.32026982,0.15920566,0.9999999731863455,0.00093566126,1,1,0.51399463
0.7882871,0.3934732,0.9999999731863455,0.008295951,1,1,0.59836453
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.3390203,0.16859128,0.9999999731863455,0.00081058376,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.016396087,0.007100684,0.4332893737774366,5.8663255e-07,0,0,0.10443116
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.1743218,0.08615091,0.9999999731863455,0.00017090955,1,1,0.5040733
0.18018763,0.08908707,0.9999999731863455,0.00015543505,1,1,0.5029884
0.008516466,0.0031565144,0.07328592433374091,1.3071308e-07,0,0,0.10027329
0.76749986,0.38306808,0.9999999731863455,0.007473691,2,2,0.97439647
0.013377327,0.0055896332,0.30324023852809334,6.8903694e-07,0,0,0.100290366
0.01045349,0.0041260975,0.08041323508585335,6.23728e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.4044622,0.20134842,0.9999999731863455,0.0012768961,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
1.0866685,0.542829,0.9999999731863455,0.01808263,2,2,0.8628975
0.02556189,0.011688656,0.7971398106830712,1.30523e-06,1,0,0.28445294
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.015109172,0.006456515,0.4108715805244852,8.972234e-07,0,0,0.10025973
0.0074990005,0.0026472188,0.043637304511855025,2.7929959e-08,0,0,0.10027329
0.82991254,0.41430894,0.9999999731863455,0.006524953,2,2,0.9964458
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.02041034,0.009110032,0.7187029796568498,5.453355e-07,0,0,0.19113468
0.7280391,0.36331585,0.9953734104303659,0.0067796526,2,2,0.9922014
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.5518436,0.27512065,0.9999999731863455,0.0028668689,2,2,0.8834889
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.12579112,0.061858717,0.9159978997839083,0.0001351385,0,0,0.10984072
0.0037895204,0.0007904265,0.10599829758156874,5.3299086e-08,0,0,0.10027329
0.025673306,0.011744426,0.7268797175558008,2.0681367e-05,0,0,0.107088126
0.13034801,0.06413969,0.9199617931131021,0.00014129028,0,0,0.14500125
0.18380281,0.09089666,0.9999999731863455,0.00017035267,1,1,0.5031446
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.73148084,0.36503863,0.9553041100695073,0.006884788,2,2,0.9959899
0.16832224,0.08314781,0.9783455680745675,0.00019998917,1,1,0.50350714
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.1812396,0.08961364,0.9999999731863455,0.00016512658,1,1,0.5029884
0.061681055,0.02976822,0.9880195536548938,1.3379012e-05,1,1,0.47920722
0.11242497,0.05516825,0.9999999731863455,7.6602926e-05,1,1,0.41524008
0.006955567,0.002375201,0.08845816840806982,6.2918126e-08,0,0,0.10027329
0.3239333,0.16103943,0.9999999731863455,0.0009082136,1,1,0.51399463
0.007986739,0.002891358,0.08048329412460939,6.354981e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.008343687,0.0030700294,0.060674774820002254,6.342217e-08,0,0,0.10027329
0.18358345,0.09078686,0.9999999731863455,0.00027164316,1,1,0.51973265
0.8319418,0.4153247,0.921516901161957,0.00686055,2,2,0.99787074
0.02038679,0.009098244,0.7088063691367084,6.301493e-07,1,0,0.28644356
0.61529857,0.30688322,0.9999999731863455,0.0042497497,1,1,0.5715989
0.17385411,0.08591681,0.9999999731863455,0.0001706372,1,1,0.5040733
0.18524566,0.09161888,0.9999999731863455,0.00016006597,1,1,0.5011077
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.6995844,0.34907278,0.9601606551095753,0.0064387578,2,2,0.99261546
0.17248416,0.08523107,0.9999999731863455,0.00019091478,1,1,0.5040219
0.31885213,0.15849602,0.9999999731863455,0.0008971905,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.16899125,0.08348268,0.9999999731863455,0.00016212721,1,1,0.5029884
0.8193474,0.4090205,0.905750451228025,0.0086007705,2,2,0.99552906
0.6622989,0.3304094,0.9999999731863455,0.0037658531,2,2,0.9143606
0.20960028,0.10380967,0.9999999731863455,0.00026189812,1,1,0.5084043
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.19324982,0.09562539,0.9999999731863455,0.0002471944,1,1,0.514325
0.42870355,0.21348251,0.9999999731863455,0.0017252509,1,1,0.51399463
0.8311806,0.41494367,0.9236813811749116,0.006964065,2,2,0.9980518
0.98269594,0.49078515,0.9999999731863455,0.013716432,1,1,0.66643846
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.008910418,0.003353708,0.06372639031370674,7.691418e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.006165287,0.0019796242,0.10212768177139295,1.05400325e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.571457,0.28493822,0.9999999731863455,0.0030426788,2,2,0.9067443
0.42345744,0.21085656,0.9999999731863455,0.0014755401,1,1,0.51399463
0.0314767,0.0146493325,0.8795858347878329,2.663498e-06,1,1,0.45193753
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.5389737,0.26867858,0.9999999731863455,0.0028091387,2,2,0.8217756
0.5517073,0.27505243,0.9999999731863455,0.0027649105,2,2,0.9430841
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
1.0382884,0.51861215,0.9999999731863455,0.015029327,2,2,0.97592455
0.009206235,0.0035017806,0.11804119728049461,1.4495481e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.015395468,0.006599821,0.5096786989341985,1.4741864e-06,0,0,0.100716546
0.006984219,0.0023895432,0.06006227581870351,6.70255e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.14648789,0.07221856,0.9990738257085362,0.0003592507,1,1,0.650519
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.0048588426,0.0013256791,0.15570815494745113,1.4406534e-07,0,0,0.10027329
0.004681659,0.0012369893,0.13447488082707001,1.1204982e-07,0,0,0.10027329
0.8293148,0.41400975,0.9999999731863455,0.006639153,2,2,0.9964458
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.15530513,0.07663205,0.9999999731863455,0.00012465428,1,1,0.50321037
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.009801319,0.0037996515,0.3973231223134579,1.0503053e-06,0,0,0.10024088
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.010139775,0.003969067,0.17473238801405613,2.2719752e-07,0,0,0.10027329
0.012502891,0.0051519317,0.22969572102254013,1.0487021e-06,0,0,0.10024088
0.0039311885,0.0008613389,0.18552558033970928,6.144692e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.7005156,0.3495389,0.9999999731863455,0.0044541643,2,2,0.9604908
0.18174993,0.08986908,0.9999999731863455,0.00017643807,1,1,0.5040733
0.013160294,0.0054809973,0.2003809057745813,8.2294576e-07,0,0,0.100290366
0.016880265,0.007343041,0.6867374463428568,1.1532209e-06,0,0,0.10912628
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.5140658,0.25621083,0.9999999731863455,0.0034251367,1,1,0.5214021
0.42305875,0.21065699,0.9999999731863455,0.0016535724,1,1,0.51399463
0.17212343,0.08505051,0.9999999731863455,0.00016858462,1,1,0.5040733
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.0125448825,0.0051729507,0.26878467090496333,4.7245402e-07,0,0,0.10027329
0.37331057,0.18575537,0.9999999731863455,0.001287209,1,1,0.51399463
0.024111483,0.01096265,0.7755264066448699,1.0188782e-06,1,1,0.4274547
0.009718353,0.0037581227,0.3115888348954701,6.1015504e-07,0,0,0.10027329
0.69712937,0.3478439,0.9668100833096198,0.006372691,2,2,0.99224645
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.3546535,0.17641652,0.9999999731863455,0.00089341606,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.6539014,0.326206,0.9999999731863455,0.0058373963,2,2,0.8865042
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.026633725,0.012225166,0.8786225522515365,1.5016263e-06,1,1,0.34510252
0.8315466,0.4151269,0.9999999731863455,0.005840922,2,2,0.9964458
0.7388255,0.36871502,0.9999999731863455,0.0066207075,2,2,0.97688615
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.18173592,0.08986207,0.9999999731863455,0.00017797238,1,1,0.5040733
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.171332,0.08465435,0.9898622897255532,0.00025369113,1,1,0.5160174
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.54524565,0.271818,0.9999999731863455,0.0027529288,2,2,0.931064
0.17373623,0.0858578,0.9999999731863455,0.00020858663,1,1,0.5045878
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.13764967,0.067794554,0.9999999731863455,0.000121799334,1,1,0.50321037
